                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              2.04030471e+02                              1.35999886e+01                             -4.73466602e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.88498964e+00                             -3.09770770e+00                             -6.20192299e+00                             -9.90000000e+01                             -9.90000000e+01                              3.60903396e+00                              3.88498976e+00                              2.24710406e+00                              1.07719190e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.89852657e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.31256736e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.72884919e+00                             -4.59307472e+00                             -1.18836024e+01                              0.00000000e+00                              1.38052981e-02                              1.35998257e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.20192299e+00                             -6.41435606e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.30408663e-01                              0.00000000e+00                              1.61018984e+00                              1.49465076e+01                              6.02546165e-01                              9.03458839e+00                              0.00000000e+00                              8.99081978e-01                              1.30914802e-01                              4.45605578e+48                             -1.00000000e+00
                              2.00000000e+00                              2.12113449e+02                              1.35999882e+01                             -4.67634783e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.88349743e+00                             -3.08692500e+00                             -6.16729925e+00                             -9.90000000e+01                             -9.90000000e+01                              3.60964093e+00                              3.88349755e+00                              2.24514400e+00                              1.08111200e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.94373658e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.28373019e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.73074533e+00                             -4.58733418e+00                             -1.18769190e+01                              0.00000000e+00                              1.38058469e-02                              7.06157742e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.16729925e+00                             -6.40178219e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.32044043e-01                              0.00000000e+00                              1.62365404e+00                              1.50704005e+01                              6.00427861e-01                              9.02999303e+00                              0.00000000e+00                              8.99093264e-01                              1.30527829e-01                              4.47578363e+48                             -1.00000000e+00
                              3.00000000e+00                              2.20500521e+02                              1.35999878e+01                             -4.62970945e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.88115284e+00                             -3.08483851e+00                             -6.13230474e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61003251e+00                              3.88115291e+00                              2.24318856e+00                              1.08502287e+00                             -1.84509849e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.96102053e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.15662409e-04                              7.15399993e-01                              4.48623528e-05                              2.70255137e-01                              9.87259326e-09                              1.68978089e-10                              0.00000000e+00                              2.49653579e-03                              3.03047905e-05                              7.37289337e-04                              6.10888515e-03                              5.39170654e-07                              1.23918255e-03                              3.12279596e-05                              5.89566799e-04                              6.52652398e-04                              3.13095694e-04                              6.85354674e-05                              3.33461131e-06                              1.58463662e-03                              5.73267029e+00                             -4.58151584e+00                             -1.18701788e+01                              0.00000000e+00                              1.38063010e-02                              5.19994194e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.13230474e+00                             -6.38910374e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.33608477e-01                              0.00000000e+00                              1.63760119e+00                              1.51998144e+01                              6.01716923e-01                              9.02700410e+00                              0.00000000e+00                              8.99102649e-01                              1.30834912e-01                              4.49581463e+48                             -1.00000000e+00
                              4.00000000e+00                              2.29198301e+02                              1.35999874e+01                             -4.57670896e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.87886613e+00                             -3.08361848e+00                             -6.09688956e+00                             -9.90000000e+01                             -8.39912900e+01                              3.61045237e+00                              3.87886616e+00                              2.24120547e+00                              1.08898903e+00                             -1.84509850e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.98014720e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.05757228e-04                              7.15399994e-01                              4.48623527e-05                              2.70255136e-01                              9.87259308e-09                              1.68978085e-10                              0.00000000e+00                              2.49653575e-03                              3.03047899e-05                              7.37289324e-04                              6.10888504e-03                              5.39170617e-07                              1.23918247e-03                              3.12279575e-05                              5.89566760e-04                              6.52652354e-04                              3.13095673e-04                              6.85354628e-05                              3.33461109e-06                              1.58463651e-03                              5.73459974e+00                             -4.57563594e+00                             -1.18633319e+01                              0.00000000e+00                              1.38072576e-02                              5.19994404e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.09688956e+00                             -6.37629400e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.35208116e-01                              0.00000000e+00                              1.65182731e+00                              1.53318155e+01                              6.02103262e-01                              9.02466011e+00                              0.00000000e+00                              8.99122564e-01                              1.31606954e-01                              4.51619962e+48                             -1.00000000e+00
                              5.00000000e+00                              2.38216349e+02                              1.35999870e+01                             -4.52335008e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.87682329e+00                             -3.07958397e+00                             -6.06077186e+00                             -9.90000000e+01                             -7.16784770e+01                              3.61095872e+00                              3.87682332e+00                              2.23917137e+00                              1.09305723e+00                             -1.84509852e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.01225059e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.00873413e-04                              7.15399996e-01                              4.48623527e-05                              2.70255135e-01                              9.87259291e-09                              1.68978083e-10                              0.00000000e+00                              2.49653571e-03                              3.03047894e-05                              7.37289311e-04                              6.10888493e-03                              5.39170582e-07                              1.23918239e-03                              3.12279555e-05                              5.89566721e-04                              6.52652312e-04                              3.13095653e-04                              6.85354583e-05                              3.33461087e-06                              1.58463641e-03                              5.73655548e+00                             -4.56962362e+00                             -1.18562861e+01                              0.00000000e+00                              1.38087750e-02                              5.20183393e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.06077186e+00                             -6.36323387e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.36883446e-01                              0.00000000e+00                              1.66640569e+00                              1.54667921e+01                              6.01467118e-01                              9.02236347e+00                              0.00000000e+00                              8.99154123e-01                              1.31871385e-01                              4.53710461e+48                             -1.00000000e+00
                              6.00000000e+00                              2.47618274e+02                              1.35999866e+01                             -4.47665817e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.87383230e+00                             -3.08207830e+00                             -6.02329956e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61125450e+00                              3.87383237e+00                              2.23708431e+00                              1.09723133e+00                             -1.84509853e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.01215133e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.94109829e-04                              7.15399997e-01                              4.48623526e-05                              2.70255135e-01                              9.87259274e-09                              1.68978080e-10                              0.00000000e+00                              2.49653566e-03                              3.03047889e-05                              7.37289298e-04                              6.10888483e-03                              5.39170549e-07                              1.23918231e-03                              3.12279536e-05                              5.89566685e-04                              6.52652271e-04                              3.13095633e-04                              6.85354541e-05                              3.33461066e-06                              1.58463631e-03                              5.73861737e+00                             -4.56330139e+00                             -1.18489086e+01                              0.00000000e+00                              1.38102042e-02                              5.20457054e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.02329956e+00                             -6.34966659e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.38546511e-01                              0.00000000e+00                              1.68192897e+00                              1.56113671e+01                              6.03102955e-01                              9.01708924e+00                              0.00000000e+00                              8.99183754e-01                              1.30433539e-01                              4.55890414e+48                             -1.00000000e+00
                              7.00000000e+00                              2.57415681e+02                              1.35999861e+01                             -4.41300990e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.87072028e+00                             -3.08316251e+00                             -5.98450291e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61155824e+00                              3.87072035e+00                              2.23492081e+00                              1.10155831e+00                             -1.84509854e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.00406622e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.91223415e-04                              7.15399998e-01                              4.48623525e-05                              2.70255134e-01                              9.87259258e-09                              1.68978077e-10                              0.00000000e+00                              2.49653562e-03                              3.03047884e-05                              7.37289287e-04                              6.10888473e-03                              5.39170517e-07                              1.23918224e-03                              3.12279517e-05                              5.89566650e-04                              6.52652232e-04                              3.13095615e-04                              6.85354500e-05                              3.33461047e-06                              1.58463622e-03                              5.74075738e+00                             -4.55675884e+00                             -1.18413021e+01                              0.00000000e+00                              1.38114871e-02                              5.19994600e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.98450291e+00                             -6.33561319e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.40283841e-01                              0.00000000e+00                              1.69818790e+00                              1.57627956e+01                              6.02985985e-01                              9.01076585e+00                              0.00000000e+00                              8.99210324e-01                              1.29721716e-01                              4.58162613e+48                             -1.00000000e+00
                              8.00000000e+00                              2.67595103e+02                              1.35999857e+01                             -4.35217856e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.86754117e+00                             -3.08337268e+00                             -5.94501638e+00                             -9.90000000e+01                             -9.13224539e+01                              3.61186730e+00                              3.86754124e+00                              2.23271314e+00                              1.10597364e+00                             -1.84509856e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.99722256e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.84811743e-04                              7.15400000e-01                              4.48623524e-05                              2.70255133e-01                              9.87259233e-09                              1.68978073e-10                              0.00000000e+00                              2.49653556e-03                              3.03047877e-05                              7.37289268e-04                              6.10888458e-03                              5.39170466e-07                              1.23918212e-03                              3.12279488e-05                              5.89566594e-04                              6.52652171e-04                              3.13095585e-04                              6.85354436e-05                              3.33461015e-06                              1.58463607e-03                              5.74294285e+00                             -4.55006980e+00                             -1.18335202e+01                              0.00000000e+00                              1.38128744e-02                              5.19994662e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.94501638e+00                             -6.32132939e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.42069059e-01                              0.00000000e+00                              1.71493589e+00                              1.59187727e+01                              6.30465900e-01                              9.00486381e+00                              0.00000000e+00                              8.99239003e-01                              1.29550571e-01                              4.60492695e+48                             -1.00000000e+00
                              9.00000000e+00                              2.78169978e+02                              1.35999853e+01                             -4.29242189e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.86427470e+00                             -3.08457962e+00                             -5.90439671e+00                             -9.90000000e+01                             -9.81614634e+01                              3.61218799e+00                              3.86427475e+00                              2.23043853e+00                              1.11052285e+00                             -1.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.99107770e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.80827827e-04                              7.15400003e-01                              4.48623523e-05                              2.70255131e-01                              9.87259190e-09                              1.68978065e-10                              0.00000000e+00                              2.49653545e-03                              3.03047863e-05                              7.37289236e-04                              6.10888431e-03                              5.39170379e-07                              1.23918192e-03                              3.12279437e-05                              5.89566499e-04                              6.52652065e-04                              3.13095535e-04                              6.85354325e-05                              3.33460961e-06                              1.58463581e-03                              5.74518906e+00                             -4.54316360e+00                             -1.18254458e+01                              0.00000000e+00                              1.38146290e-02                              5.19994714e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.90439671e+00                             -6.30666047e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.43921928e-01                              0.00000000e+00                              1.73235527e+00                              1.60810116e+01                              6.61459375e-01                              8.99715283e+00                              0.00000000e+00                              8.99275130e-01                              1.29243420e-01                              4.62907202e+48                             -1.00000000e+00
