                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              2.72113713e+02                              1.40999903e+01                             -3.07946515e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.75926022e+00                             -2.88311840e+00                             -5.35946492e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58660657e+00                              3.75926026e+00                              2.22909412e+00                              1.12908204e+00                             -1.34509899e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.11017971e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.31019783e-04                              6.38455440e-01                              5.25064646e-05                              3.16303988e-01                              3.12198630e-08                              5.34355324e-10                              0.00000000e+00                              7.89473478e-03                              9.58321063e-05                              2.33151224e-03                              1.93179798e-02                              1.70500346e-06                              3.91863045e-03                              9.87512559e-05                              1.86436971e-03                              2.06386343e-03                              9.90093281e-04                              2.16727688e-04                              1.05449430e-05                              5.01104965e-03                              5.78339334e+00                             -4.49341266e+00                             -1.18908453e+01                              0.00000000e+00                              1.38028704e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.35946492e+00                             -6.01901778e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.46612411e-01                              0.00000000e+00                              1.86150427e+00                              1.79656825e+01                              5.69104861e-01                              9.17125113e+00                              0.00000000e+00                              8.78155784e-01                              1.47700637e-01                              5.59661601e+48                             -1.00000000e+00
                              2.00000000e+00                              2.82436786e+02                              1.40999900e+01                             -3.04614071e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.75683574e+00                             -2.88398635e+00                             -5.33050105e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58684060e+00                              3.75683578e+00                              2.22741383e+00                              1.13244261e+00                             -1.34509900e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.10760813e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.27832232e-04                              6.38455442e-01                              5.25064646e-05                              3.16303988e-01                              3.12198624e-08                              5.34355315e-10                              0.00000000e+00                              7.89473465e-03                              9.58321047e-05                              2.33151221e-03                              1.93179795e-02                              1.70500335e-06                              3.91863020e-03                              9.87512495e-05                              1.86436958e-03                              2.06386330e-03                              9.90093216e-04                              2.16727673e-04                              1.05449423e-05                              5.01104933e-03                              5.78498503e+00                             -4.48815701e+00                             -1.18840851e+01                              0.00000000e+00                              1.38079579e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.33050105e+00                             -6.00880403e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.48003962e-01                              0.00000000e+00                              1.87548181e+00                              1.81014574e+01                              5.68946239e-01                              9.16617680e+00                              0.00000000e+00                              8.78275310e-01                              1.47480767e-01                              5.61836230e+48                             -1.00000000e+00
                              3.00000000e+00                              2.93066790e+02                              1.40999896e+01                             -3.01299226e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.75435870e+00                             -2.88475559e+00                             -5.30094953e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58707955e+00                              3.75435875e+00                              2.22569741e+00                              1.13587544e+00                             -1.34509902e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.10543833e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.24611115e-04                              6.38455444e-01                              5.25064646e-05                              3.16303987e-01                              3.12198619e-08                              5.34355306e-10                              0.00000000e+00                              7.89473451e-03                              9.58321030e-05                              2.33151217e-03                              1.93179791e-02                              1.70500323e-06                              3.91862994e-03                              9.87512429e-05                              1.86436946e-03                              2.06386316e-03                              9.90093150e-04                              2.16727659e-04                              1.05449416e-05                              5.01104899e-03                              5.78660872e+00                             -4.48277807e+00                             -1.18771541e+01                              0.00000000e+00                              1.38133366e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.30094953e+00                             -5.99839432e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.49432037e-01                              0.00000000e+00                              1.88984766e+00                              1.82410011e+01                              5.68768876e-01                              9.16091520e+00                              0.00000000e+00                              8.78401411e-01                              1.47177357e-01                              5.64064913e+48                             -1.00000000e+00
                              4.00000000e+00                              3.04028995e+02                              1.40999893e+01                             -2.97952763e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.75182552e+00                             -2.88551687e+00                             -5.27076599e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58732389e+00                              3.75182557e+00                              2.22394212e+00                              1.13938600e+00                             -1.34509903e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.10330367e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.21353779e-04                              6.38455446e-01                              5.25064646e-05                              3.16303986e-01                              3.12198614e-08                              5.34355297e-10                              0.00000000e+00                              7.89473438e-03                              9.58321014e-05                              2.33151212e-03                              1.93179788e-02                              1.70500312e-06                              3.91862968e-03                              9.87512363e-05                              1.86436934e-03                              2.06386302e-03                              9.90093085e-04                              2.16727645e-04                              1.05449409e-05                              5.01104866e-03                              5.78826683e+00                             -4.47726660e+00                             -1.18700433e+01                              0.00000000e+00                              1.38190269e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.27076599e+00                             -5.98777389e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.50899552e-01                              0.00000000e+00                              1.90463319e+00                              1.83846216e+01                              5.68586988e-01                              9.15556915e+00                              0.00000000e+00                              8.78534562e-01                              1.46783705e-01                              5.66352010e+48                             -1.00000000e+00
                              5.00000000e+00                              3.15486461e+02                              1.40999890e+01                             -2.94531468e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.74921062e+00                             -2.88646256e+00                             -5.23966074e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58757615e+00                              3.74921066e+00                              2.22213016e+00                              1.14300991e+00                             -1.34509905e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.10096635e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.18054777e-04                              6.38455448e-01                              5.25064645e-05                              3.16303986e-01                              3.12198608e-08                              5.34355287e-10                              0.00000000e+00                              7.89473424e-03                              9.58320997e-05                              2.33151209e-03                              1.93179785e-02                              1.70500301e-06                              3.91862942e-03                              9.87512298e-05                              1.86436921e-03                              2.06386289e-03                              9.90093019e-04                              2.16727630e-04                              1.05449402e-05                              5.01104833e-03                              5.78997509e+00                             -4.47156142e+00                             -1.18626872e+01                              0.00000000e+00                              1.38251791e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.23966074e+00                             -5.97684681e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.52425351e-01                              0.00000000e+00                              1.92004148e+00                              1.85342996e+01                              5.68360572e-01                              9.15009615e+00                              0.00000000e+00                              8.78678455e-01                              1.46404616e-01                              5.68725538e+48                             -1.00000000e+00
                              6.00000000e+00                              3.27378349e+02                              1.40999886e+01                             -2.91051218e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.74652658e+00                             -2.88742379e+00                             -5.20777616e+00                             -9.90000000e+01                             -9.44144600e+01                              3.58783527e+00                              3.74652663e+00                              2.22026991e+00                              1.14673040e+00                             -1.34509911e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.09848889e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.14708192e-04                              6.38455457e-01                              5.25064645e-05                              3.16303984e-01                              3.12198587e-08                              5.34355250e-10                              0.00000000e+00                              7.89473369e-03                              9.58320931e-05                              2.33151192e-03                              1.93179771e-02                              1.70500255e-06                              3.91862836e-03                              9.87512032e-05                              1.86436871e-03                              2.06386233e-03                              9.90092753e-04                              2.16727572e-04                              1.05449374e-05                              5.01104698e-03                              5.79172582e+00                             -4.46569050e+00                             -1.18551318e+01                              0.00000000e+00                              1.38317408e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.20777616e+00                             -5.96566182e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.54001740e-01                              0.00000000e+00                              1.93599223e+00                              1.86892422e+01                              5.68184864e-01                              9.14429316e+00                              0.00000000e+00                              8.78831798e-01                              1.46054850e-01                              5.71173581e+48                             -1.00000000e+00
                              7.00000000e+00                              3.39677810e+02                              1.40999883e+01                             -2.87522515e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.74377862e+00                             -2.88822218e+00                             -5.17517753e+00                             -9.90000000e+01                             -7.73310534e+01                              3.58810060e+00                              3.74377866e+00                              2.21836526e+00                              1.15053969e+00                             -1.34509917e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.09590192e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.11321757e-04                              6.38455466e-01                              5.25064644e-05                              3.16303981e-01                              3.12198564e-08                              5.34355211e-10                              0.00000000e+00                              7.89473312e-03                              9.58320861e-05                              2.33151175e-03                              1.93179757e-02                              1.70500206e-06                              3.91862725e-03                              9.87511751e-05                              1.86436818e-03                              2.06386174e-03                              9.90092471e-04                              2.16727510e-04                              1.05449344e-05                              5.01104555e-03                              5.79351570e+00                             -4.45966512e+00                             -1.18473973e+01                              0.00000000e+00                              1.38386986e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.17517753e+00                             -5.95424045e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.55625199e-01                              0.00000000e+00                              1.95244973e+00                              1.88490985e+01                              5.67997492e-01                              9.13842565e+00                              0.00000000e+00                              8.78994096e-01                              1.45711467e-01                              5.73690621e+48                             -1.00000000e+00
                              8.00000000e+00                              3.52403073e+02                              1.40999879e+01                             -2.83947441e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.74096487e+00                             -2.88890887e+00                             -5.14184882e+00                             -9.90000000e+01                             -4.61265201e+01                              3.58837225e+00                              3.74096491e+00                              2.21641509e+00                              1.15444002e+00                             -1.34509921e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.09321096e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.07898242e-04                              6.38455471e-01                              5.25064643e-05                              3.16303980e-01                              3.12198550e-08                              5.34355188e-10                              0.00000000e+00                              7.89473278e-03                              9.58320819e-05                              2.33151165e-03                              1.93179749e-02                              1.70500178e-06                              3.91862659e-03                              9.87511586e-05                              1.86436787e-03                              2.06386140e-03                              9.90092306e-04                              2.16727474e-04                              1.05449326e-05                              5.01104472e-03                              5.79534571e+00                             -4.45347939e+00                             -1.18394807e+01                              0.00000000e+00                              1.38460843e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.14184882e+00                             -5.94257749e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.57297439e-01                              0.00000000e+00                              1.96943423e+00                              1.90140747e+01                              5.67767136e-01                              9.13243092e+00                              0.00000000e+00                              8.79166037e-01                              1.45352693e-01                              5.76279022e+48                             -1.00000000e+00
                              9.00000000e+00                              3.65648507e+02                              1.40999875e+01                             -2.80319788e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.73807310e+00                             -2.88930058e+00                             -5.10765175e+00                             -9.90000000e+01                             -8.49331395e+01                              3.58865150e+00                              3.73807316e+00                              2.21441070e+00                              1.15844879e+00                             -1.34509923e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.09039950e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.04434932e-04                              6.38455474e-01                              5.25064643e-05                              3.16303979e-01                              3.12198543e-08                              5.34355176e-10                              0.00000000e+00                              7.89473260e-03                              9.58320798e-05                              2.33151160e-03                              1.93179745e-02                              1.70500163e-06                              3.91862625e-03                              9.87511500e-05                              1.86436771e-03                              2.06386122e-03                              9.90092219e-04                              2.16727455e-04                              1.05449317e-05                              5.01104428e-03                              5.79722329e+00                             -4.44710321e+00                             -1.18313547e+01                              0.00000000e+00                              1.38539818e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.10765175e+00                             -5.93062798e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.59028668e-01                              0.00000000e+00                              1.98705846e+00                              1.91852715e+01                              5.67557919e-01                              9.12660232e+00                              0.00000000e+00                              8.79349649e-01                              1.44932378e-01                              5.78953582e+48                             -1.00000000e+00
